DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;1;2022-11-28 00:00:00.000;2022-12-04 00:00:00.000;21;202390
Postgrados;N/A;PSICOLOGÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MNPP;NO;1;2022-11-28 00:00:00.000;2022-12-04 00:00:00.000;21;202390
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;NO;2;2022-11-28 00:00:00.000;2022-12-04 00:00:00.000;21;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;NO;2;2022-11-28 00:00:00.000;2022-12-04 00:00:00.000;21;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;4;2022-11-28 00:00:00.000;2022-12-04 00:00:00.000;21;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CCPT;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CICS;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CPGP;SI;6;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DAAG;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DAAM;NO;9;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DCOL;NO;9;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;5;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;7;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;SI;4;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;DIPLOMADO;INTERNO;ZOOM;EN VIVO-ONLINE;DDEP;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDGE;NO;3;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDIP;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDUD;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;3;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;3;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE COMUNICACIÓN;COMUNICACIÓN;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DFUT;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;2;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;SI;6;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;9;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;31;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DHDS;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;11;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;SI;2;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;2;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;SI;6;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;6;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;PRESENCIAL;DMOR;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;8;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSU;NO;4;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;N/A;PSICOLOGÍA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DMTT;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNEE;NO;7;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNNA;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOIA;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;3;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DOPS;NO;8;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPCI;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPSU;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPSU;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE FILOSOFÍA Y HUMANIDADES;LITERATURA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DRET;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;9;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSFC;NO;7;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DTMA;NO;2;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;SI;3;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Postgrados;N/A;PSICOLOGÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MNPP;SI;1;2021-12-06 00:00:00.000;2021-12-12 00:00:00.000;22;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CICS;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DCAA;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DCKR;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDGE;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DDIN;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DDPC;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;SI;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;3;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESU;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DEVS;NO;3;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DFCL;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DFEM;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGAS;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGCE;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGCS;NO;5;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;12;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DHDS;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DIPH;NO;5;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DITD;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DKAD;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMBU;NO;5;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;PRESENCIAL;DMOR;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSM;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DMSU;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;NUTRICIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNDF;NO;3;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE EDUCACIÓN;EDUCACIÓN;DIPLOMADO;ECLASS;ECLASS;ONLINE;DNEE;NO;7;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;3;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DOPS;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPCI;NO;3;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DPSU;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;3;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSFC;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DURP;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESTADÍA/PASANTÍA;INTERNO;ZOOM;SEMIPRESENCIAL;EPAQ;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDAD;NO;2;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;FILOSOFÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MESP;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;N/A;FAMILIA;POSTÍTULO;INTERNO;ZOOM;ONLINE;POPF;NO;1;2022-12-05 00:00:00.000;2022-12-11 00:00:00.000;22;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;KINESIOLOGÍA;CURSOS Y TALLERES;INTERNO;CANVAS;ONLINE;CKGI;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;N/A;FAMILIA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CNSD;NO;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DCKR;NO;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;N/A;FAMILIA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEI;NO;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DFKM;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DIND;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DRNA;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DSAP;NO;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DSMP;SI;2;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;ECLASS;ECLASS;ONLINE;DVMP;NO;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
Ed. Continua;FACULTAD DE MEDICINA;KINESIOLOGÍA;ESTADÍA/PASANTÍA;INTERNO;PRESENCIAL;PRESENCIAL;ECKI;SI;1;2021-12-13 00:00:00.000;2021-12-19 00:00:00.000;23;202290
