FECHA MATRÍCULA;PROGRAMA;PERIODO
04-08-2022;DCAA;202290
07-06-2022;DLDP;202290
04-07-2022;DFUA;202290
25-08-2022;RCME;202290
21-02-2022;DODP;202290
21-04-2022;PEIN;202290
12-03-2022;PEOG;202290
16-03-2022;MDTR;202290
12-04-2022;EMAN;202290
15-07-2022;EPTU;202290
15-07-2022;DPDU;202290
12-12-2022;CPME;202290
25-04-2022;EPCC;202290
08-04-2022;DOIA;202290
15-07-2022;DPDU;202290
23-12-2021;DOPI;202290
03-11-2021;EORO;202290
23-05-2022;DEXS;202290
18-03-2022;DDSC;202290
25-03-2022;MDDE;202290
02-08-2022;DCGE;202290
19-05-2022;EMRA;202290
27-07-2022;DDUC;202290
16-12-2022;CLSV;202290
27-07-2022;DASP;202290
14-03-2022;DERA;202290
31-05-2022;CRTP;202290
07-04-2022;MAGS;202290
15-07-2022;EMMI;202290
22-10-2021;DOPI;202290
21-10-2021;DIQP;202290
14-12-2022;CLLD;202290
03-12-2021;DOPI;202290
25-07-2022;DDUC;202290
18-03-2022;DEON;202290
17-03-2022;DCKR;202290
17-03-2022;DMOR;202290
26-11-2021;MDDE;202290
04-11-2021;DOPI;202290
20-07-2022;DDUC;202290
18-01-2022;DIQP;202290
21-03-2022;PEOG;202290
22-06-2022;CFDC;202290
15-12-2022;CLSV;202290
17-02-2022;MCSI;202290
20-07-2022;MCSI;202290
16-11-2022;CPME;202290
21-01-2022;MSCM;202290
05-04-2022;MAGS;202290
31-01-2022;DFNF;202290
04-08-2022;DPSM;202290
07-10-2022;MAIN;202290
20-07-2022;MCSI;202290
20-07-2022;MCSI;202290
20-07-2022;MCSI;202290
19-01-2022;MSCM;202290
20-01-2022;MSCF;202290
21-07-2022;MCSI;202290
20-07-2022;MCSI;202290
15-07-2022;DPDU;202290
21-03-2022;DMOR;202290
25-02-2022;MAGS;202290
04-11-2021;EORO;202290
02-05-2022;EMCA;202290
01-07-2022;MADP;202290
23-03-2022;MEMG;202290
24-06-2022;CDSI;202290
31-03-2022;MDDE;202290
15-07-2022;DPDU;202290
24-11-2021;DERA;202290
18-03-2022;DERA;202290
03-11-2021;DCPA;202290
22-03-2022;MDTR;202290
27-01-2022;MTEM;202290
15-03-2022;MESP;202290
07-01-2022;MFIA;202290
08-02-2022;PEOG;202290
30-05-2022;EMUG;202290
14-03-2022;MDDE;202290
28-02-2022;DFNF;202290
24-03-2022;DFNF;202290
22-02-2022;DCKR;202290
04-04-2022;MFIA;202290
28-02-2022;DIME;202290
28-02-2022;DFNF;202290
18-12-2021;MDTR;202290
21-12-2021;MEPI;202290
19-04-2022;DEXS;202290
22-03-2022;POPF;202290
11-03-2022;DPEN;202290
17-03-2022;MAGS;202290
28-03-2022;CPPM;202290
25-05-2022;EMUG;202290
20-01-2022;DIME;202290
11-04-2022;EMMI;202290
15-07-2022;DPDU;202290
08-02-2022;POPF;202290
17-01-2022;DCKR;202290
28-03-2022;MRAV;202290
26-03-2022;MRAV;202290
25-03-2022;MRAV;202290
31-03-2022;MDPE;202290
07-03-2022;DDSC;202290
29-03-2022;POPF;202290
28-03-2022;MDPE;202290
09-06-2022;EMCG;202290
26-01-2022;DPEN;202290
11-08-2022;PMFA;202290
07-04-2022;DEXS;202290
14-04-2022;DCKR;202290
13-12-2021;PESU;202290
04-04-2022;PEOG;202290
21-12-2021;MHGP;202290
14-04-2022;MDTR;202290
09-11-2021;MDRC;202290
01-02-2022;MDRC;202290
17-01-2022;MDRC;202290
01-02-2022;PEOG;202290
14-03-2022;DRET;202290
12-01-2022;MAGS;202290
24-11-2021;MDAD;202290
04-02-2022;MDAD;202290
31-01-2022;MHGP;202290
31-01-2022;DODP;202290
22-03-2022;MDRC;202290
17-02-2022;DNEO;202290
06-04-2022;MFIA;202290
11-02-2022;MNPP;202290
12-10-2021;PEPA;202290
31-01-2022;MAGS;202290
03-11-2021;DOPI;202290
07-10-2022;CPEU;202290
06-07-2022;POPF;202290
30-11-2021;DMOR;202290
28-02-2022;POPF;202290
29-12-2021;MAGS;202290
27-01-2022;DIQP;202290
30-11-2021;MDRC;202290
14-12-2021;MPSP;202290
21-12-2021;PESU;202290
02-12-2021;PEOG;202290
13-04-2022;EMOT;202290
17-11-2021;EOIM;202290
07-10-2021;DPEN;202290
14-10-2021;DIQP;202290
04-10-2021;DOPI;202290
07-10-2021;DPEN;202290
14-10-2021;DERA;202290
05-10-2021;DPEN;202290
16-12-2021;MDAD;202290
27-12-2021;MDDE;202290
21-12-2021;PESU;202290
23-12-2021;DERA;202290
25-03-2022;PMFA;202290
22-03-2022;POPF;202290
22-03-2022;POPF;202290
14-02-2022;POPF;202290
22-06-2022;DCEC;202290
01-02-2022;MDGE;202290
19-07-2022;PMFA;202290
31-01-2022;DMOR;202290
01-02-2022;PEND;202290
14-12-2021;DCKR;202290
29-04-2022;CRLH;202290
18-11-2022;CPME;202290
03-06-2022;CRCO;202290
29-04-2022;CRLH;202290
05-05-2022;EPES;202290
09-05-2022;DEMA;202290
14-09-2022;DSAA;202290
28-09-2022;EMHM;202290
05-07-2022;CGIE;202290
11-07-2022;MFIA;202290
22-08-2022;DFUA;202290
31-08-2022;DIPP;202290
29-06-2022;DPSM;202290
25-08-2022;DDPC;202290
31-08-2022;DASP;202290
30-09-2022;MAIN;202290
10-06-2022;CRCO;202290
26-04-2022;DPAD;202290
10-05-2022;CGIE;202290
12-05-2022;CAGR;202290
15-05-2022;EPTO;202290
21-04-2022;MDTR;202290
10-06-2022;MEMG;202290
12-07-2022;MAFM;202290
01-08-2022;POPF;202290
12-05-2022;DEMA;202290
13-05-2022;CRLR;202290
05-05-2022;DGCU;202290
27-04-2022;DPPC;202290
16-06-2022;DCGE;202290
09-09-2022;DEGP;202290
09-09-2022;DEMA;202290
18-04-2022;PESU;202290
26-04-2022;DCKR;202290
31-05-2022;DFNF;202290
03-05-2022;CRMM;202290
17-05-2022;DEXS;202290
05-05-2022;MDPE;202290
31-08-2022;DEMA;202290
01-09-2022;DEMA;202290
24-05-2022;DERA;202290
18-05-2022;EPTC;202290
08-06-2022;DOCM;202290
25-07-2022;DPSM;202290
19-07-2022;PMFA;202290
18-04-2022;PESU;202290
19-04-2022;DFUT;202290
26-08-2022;DCGE;202290
08-06-2022;DEXS;202290
24-06-2022;DPSM;202290
11-07-2022;POPF;202290
02-08-2022;MADP;202290
03-08-2022;MADP;202290
23-08-2022;DLGC;202290
26-09-2022;DIRN;202290
14-09-2022;DSAA;202290
20-07-2022;DMSI;202290
04-08-2022;POPF;202290
16-07-2022;CEXS;202290
17-08-2022;PMFA;202290
25-07-2022;MADP;202290
22-07-2022;DDOR;202290
18-08-2022;DEMA;202290
26-07-2022;MFIA;202290
08-09-2022;DASP;202290
08-09-2022;DLGC;202290
29-09-2022;DIRN;202290
24-05-2022;DFNF;202290
08-08-2022;CLEE;202290
18-07-2022;CGPR;202290
10-11-2021;DCPA;202290
09-03-2022;DSCE;202290
13-01-2022;DERO;202290
27-05-2022;DCAL;202290
03-01-2022;DIOD;202290
14-06-2022;CGRM;202290
02-05-2022;CGIE;202290
03-11-2022;CRLR;202290
01-06-2022;DDIN;202290
30-03-2022;DISI;202290
15-10-2021;MDAD;202290
08-08-2022;CLEE;202290
03-05-2022;DEST;202290
25-11-2021;DIND;202290
26-06-2022;DGCI;202290
29-04-2022;DFKM;202290
07-12-2021;DRET;202290
08-01-2022;DETR;202290
18-10-2021;DERO;202290
22-08-2022;CCVG;202290
05-04-2022;DCAA;202290
04-03-2022;DBDS;202290
16-05-2022;DRNA;202290
22-08-2022;CCVG;202290
03-01-2022;DMTT;202290
03-11-2021;DEST;202290
07-04-2022;DAAG;202290
18-03-2022;DTCG;202290
22-08-2022;CCVG;202290
07-03-2022;DCPA;202290
26-04-2022;DETR;202290
08-08-2022;CLEE;202290
22-03-2022;DIND;202290
05-01-2022;CLPJ;202290
28-09-2022;CRLR;202290
27-11-2021;DERO;202290
02-11-2021;DCPA;202290
08-02-2022;DSCE;202290
07-04-2022;CRLH;202290
11-02-2022;DSMP;202290
09-03-2022;DCPA;202290
02-04-2022;DISI;202290
11-01-2022;DERC;202290
09-12-2021;DCPA;202290
28-03-2022;DFKM;202290
23-03-2022;DESU;202290
14-03-2022;CRCC;202290
28-03-2022;DECC;202290
06-04-2022;DRET;202290
23-01-2022;DIND;202290
10-01-2022;DSCE;202290
30-03-2022;DGCE;202290
29-03-2022;CRLH;202290
07-04-2022;DIND;202290
06-04-2022;DSMP;202290
07-03-2022;DFKM;202290
17-03-2022;DGGE;202290
09-03-2022;DFKM;202290
22-08-2022;CCVG;202290
11-04-2022;DISI;202290
03-11-2021;DERO;202290
25-03-2022;DECC;202290
03-03-2022;DERS;202290
10-03-2022;DISI;202290
02-03-2022;DKAD;202290
01-04-2022;CRLH;202290
07-04-2022;CRLH;202290
09-12-2021;DDEP;202290
14-12-2021;DERS;202290
10-02-2022;DSCE;202290
30-03-2022;DTIC;202290
11-01-2022;CBPE;202290
13-01-2022;DFUT;202290
29-10-2021;MDDE;202290
09-06-2022;DCAL;202290
06-02-2022;DISI;202290
01-02-2022;DIOD;202290
28-01-2022;DETR;202290
05-07-2022;DGLO;202290
24-02-2022;DIOD;202290
16-05-2022;DCAL;202290
26-01-2022;ECKI;202290
29-11-2021;DAAG;202290
10-02-2022;DCPA;202290
23-11-2021;DCPA;202290
28-12-2021;DCPA;202290
06-12-2021;DCPA;202290
23-09-2022;ECNE;202290
07-12-2021;DERO;202290
07-10-2021;DERO;202290
15-06-2022;CRTP;202290
23-05-2022;CRCL;202290
15-10-2021;DAAG;202290
31-12-2021;DGCE;202290
19-01-2022;DCAA;202290
30-12-2021;DERO;202290
28-12-2021;DKAD;202290
29-08-2022;CRTP;202290
27-05-2022;DISI;202290
29-03-2022;DGCE;202290
30-03-2022;DCAA;202290
28-04-2022;CRLH;202290
24-05-2022;CGIE;202290
26-06-2022;CRMM;202290
08-07-2022;DGCE;202290
13-05-2022;CGIE;202290
08-08-2022;CLEE;202290
08-08-2022;CLEE;202290
11-08-2022;CGIE;202290
10-08-2022;CRLH;202290
30-06-2022;CRMM;202290
29-06-2022;CRTP;202290
30-06-2022;CRMM;202290
06-07-2022;DDCO;202290
25-05-2022;CLPJ;202290
25-05-2022;CLPJ;202290
31-05-2022;DFUT;202290
25-05-2022;DCAL;202290
12-04-2022;DMFD;202290
12-04-2022;DMFD;202290
12-04-2022;DMFD;202290
12-04-2022;DMFD;202290
12-04-2022;DMFD;202290
22-04-2022;DKAD;202290
14-04-2022;DGGE;202290
18-05-2022;DISI;202290
19-10-2022;CTMI;202290
10-05-2022;CGIE;202290
12-05-2022;CRMM;202290
19-05-2022;DMCE;202290
11-10-2022;CRLH;202290
20-07-2022;DMFD;202290
25-04-2022;CRLC;202290
16-05-2022;DGCE;202290
26-08-2022;CRLR;202290
26-08-2022;CRLH;202290
08-07-2022;DGLO;202290
16-06-2022;ECCT;202290
29-06-2022;DGCE;202290
17-06-2022;CGIE;202290
28-06-2022;DGCE;202290
08-07-2022;CGIE;202290
04-05-2022;DISI;202290
29-09-2022;CRLR;202290
26-04-2022;CRLH;202290
06-09-2022;CGIE;202290
05-09-2022;CGIE;202290
05-09-2022;CRLH;202290
07-09-2022;CGIE;202290
06-09-2022;CRTP;202290
25-04-2022;DGCE;202290
08-04-2022;DAAG;202290
07-06-2022;CRMM;202290
27-05-2022;CGIE;202290
01-06-2022;DDLE;202290
30-05-2022;DDIN;202290
02-05-2022;CRCL;202290
26-08-2022;CRTP;202290
31-08-2022;CRMM;202290
01-09-2022;CRLR;202290
14-05-2022;CRCL;202290
02-06-2022;DDLE;202290
28-09-2022;CROE;202290
28-09-2022;CRTP;202290
29-09-2022;CRMM;202290
29-09-2022;CRMM;202290
13-09-2022;CRMM;202290
08-06-2022;CRLR;202290
10-06-2022;DCAL;202290
19-08-2022;CRMM;202290
02-08-2022;CGIE;202290
02-08-2022;CGIE;202290
13-07-2022;CGIE;202290
14-07-2022;CGIE;202290
14-07-2022;CGIE;202290
27-07-2022;DGCE;202290
28-07-2022;CGIE;202290
15-09-2022;CTDC;202290
10-06-2022;DCAL;202290
19-05-2022;CPAD;202290
23-05-2022;DFUT;202290
26-05-2022;DDLE;202290
20-07-2022;DMFD;202290
04-03-2022;PEND;202290
15-11-2021;DIQP;202290
07-04-2022;MDGE;202290
03-06-2022;EMMI;202290
20-07-2022;DMFD;202290
11-08-2022;DDPC;202290
29-08-2022;DFUA;202290
27-09-2022;CRTP;202290
02-08-2022;DMFD;202290
28-07-2022;DMFD;202290
03-01-2022;DFUA;202290
14-01-2022;DSCE;202290
20-07-2022;DMFD;202290
05-09-2022;CRMM;202290
28-07-2022;DMFD;202290
14-02-2022;MESP;202290
07-02-2022;PEOG;202290
13-12-2021;DIND;202290
21-01-2022;MEPI;202290
21-03-2022;DDLE;202290
18-03-2022;DSCE;202290
16-12-2021;ECKI;202290
18-01-2022;DERA;202290
14-03-2022;DSMP;202290
18-04-2022;DODE;202290
24-03-2022;DDFU;202290
07-01-2022;CFST;202290
18-01-2022;DCPA;202290
13-06-2022;DASD;202290
18-04-2022;DODE;202290
14-04-2022;DODE;202290
18-04-2022;DODE;202290
19-12-2022;DEXS;202290
10-06-2022;DCEC;202290
03-05-2022;CRCC;202290
05-08-2022;DPIM;202290
25-07-2022;DNDI;202290
29-10-2021;EOEN;202290
27-04-2022;DCKR;202290
15-12-2022;CLSV;202290
11-01-2022;MDDE;202290
14-07-2022;DDUC;202290
15-07-2022;DPDU;202290
23-09-2022;DEMA;202290
10-03-2022;DIFI;202290
13-03-2022;MFIA;202290
15-07-2022;DPDU;202290
04-01-2022;MDRC;202290
09-06-2022;EMUG;202290
21-12-2022;CAPA;202290
19-10-2022;DPSM;202290
29-07-2022;DFUA;202290
04-10-2022;EMOM;202290
23-02-2022;EMCD;202290
15-07-2022;DPDU;202290
22-06-2022;CDSI;202290
04-03-2022;MHGP;202290
27-07-2022;EMCV;202290
24-01-2022;MAGS;202290
17-11-2021;EOIM;202290
22-08-2022;DEMA;202290
17-11-2021;EOCM;202290
11-04-2022;EMAN;202290
20-12-2021;MAGS;202290
24-02-2022;DEXS;202290
22-06-2022;CFDC;202290
15-07-2022;DPDU;202290
19-12-2022;CISE;202290
18-03-2022;MTEM;202290
11-04-2022;MDDE;202290
26-09-2022;DIRN;202290
30-06-2022;DSAA;202290
26-10-2021;EMCT;202290
17-03-2022;DOCI;202290
15-07-2022;DPDU;202290
22-03-2022;MDDE;202290
22-03-2022;MDRC;202290
24-05-2022;EMAN;202290
30-01-2022;MAGS;202290
27-03-2022;DDSC;202290
27-05-2022;EMRA;202290
24-11-2021;MDGE;202290
13-06-2022;EMMI;202290
15-11-2021;EOOR;202290
20-05-2022;EMPS;202290
30-05-2022;EMMI;202290
13-06-2022;EMAN;202290
19-05-2022;EMOT;202290
05-09-2022;DEMA;202290
22-07-2022;MNPP;202290
21-07-2022;DMSI;202290
15-11-2021;DMOR;202290
13-01-2022;DMOR;202290
09-05-2022;DFNF;202290
02-06-2022;DIME;202290
08-02-2022;DCKR;202290
07-02-2022;DDSC;202290
25-01-2022;MCSI;202290
04-01-2022;MSCF;202290
21-12-2022;CAPA;202290
28-02-2022;DDSC;202290
02-05-2022;CRTP;202290
19-04-2022;DIND;202290
05-11-2021;EORO;202290
07-01-2022;MSCM;202290
21-07-2022;MCSI;202290
05-01-2022;MAEC;202290
09-03-2022;MDGE;202290
23-09-2022;DLEE;202290
25-02-2022;DRET;202290
20-12-2022;CAPA;202290
22-12-2021;MDTR;202290
20-12-2022;CAPA;202290
22-06-2022;CDSI;202290
21-12-2021;PEON;202290
05-04-2022;CRLR;202290
02-11-2021;EORO;202290
02-08-2022;MHGP;202290
21-12-2021;DMOR;202290
09-08-2022;DCEC;202290
22-03-2022;DLDP;202290
01-02-2022;MAFM;202290
03-05-2022;DIQP;202290
16-12-2021;MEPI;202290
22-11-2021;PEOG;202290
06-11-2021;DCPA;202290
23-11-2021;MNPP;202290
11-03-2022;DDSC;202290
19-02-2022;DMOR;202290
17-02-2022;DCKR;202290
09-12-2021;DAAG;202290
20-12-2021;DIQP;202290
03-11-2021;EORO;202290
14-12-2021;PEPA;202290
31-03-2022;PEOG;202290
16-08-2022;DFUA;202290
11-03-2022;DERA;202290
10-03-2022;DODE;202290
31-05-2022;PMFA;202290
05-09-2022;DASP;202290
23-05-2022;EMMI;202290
22-03-2022;DCKR;202290
18-01-2022;DAAG;202290
11-03-2022;MDPE;202290
16-02-2022;MTEM;202290
24-01-2022;MAFM;202290
20-05-2022;EMOT;202290
22-08-2022;CCVG;202290
31-03-2022;MAGS;202290
05-04-2022;DGCU;202290
07-06-2022;CRLR;202290
23-05-2022;EMPS;202290
01-04-2022;DCKR;202290
12-04-2022;DRET;202290
10-06-2022;EMOT;202290
10-06-2022;EMAN;202290
03-04-2022;POPF;202290
08-03-2022;DPEN;202290
15-06-2022;CRTP;202290
11-03-2022;MDRC;202290
24-03-2022;POPF;202290
21-03-2022;DSMP;202290
22-12-2021;PEPA;202290
18-11-2021;EOTT;202290
08-08-2022;DDPC;202290
30-11-2021;DMOR;202290
11-04-2022;MDRC;202290
27-04-2022;CRLH;202290
23-11-2021;DPAD;202290
28-10-2021;MEDU;202290
17-10-2022;DASP;202290
16-03-2022;CDAV;202290
20-12-2022;CAPA;202290
03-02-2022;DFNF;202290
23-02-2022;PEND;202290
09-06-2022;EMDE;202290
13-01-2022;DIQP;202290
15-09-2022;DEXS;202290
17-03-2022;MESP;202290
21-01-2022;DIQP;202290
01-04-2022;MEMG;202290
02-02-2022;MDPE;202290
31-01-2022;PEOG;202290
02-03-2022;DORE;202290
08-02-2022;MESP;202290
25-03-2022;MDAD;202290
10-02-2022;MNPP;202290
16-11-2021;MDAD;202290
17-02-2022;MEMG;202290
18-05-2022;EMOT;202290
01-02-2022;MAGS;202290
06-01-2022;PEPA;202290
03-06-2022;DEXS;202290
30-12-2021;DODP;202290
21-07-2022;CACL;202290
15-03-2022;MDTR;202290
03-12-2021;MAGS;202290
03-12-2021;DAAG;202290
06-10-2021;DODP;202290
04-04-2022;DODP;202290
11-11-2021;DOPI;202290
31-01-2022;DFNF;202290
24-01-2022;MAGS;202290
28-12-2021;DPAD;202290
14-03-2022;POPF;202290
01-02-2022;MDGE;202290
03-02-2022;MAGS;202290
07-04-2022;MDGE;202290
31-12-2021;MEDU;202290
22-03-2022;DIGP;202290
30-09-2022;MAIN;202290
08-04-2022;MDDE;202290
22-09-2022;DEMA;202290
29-04-2022;DEON;202290
03-05-2022;MAGS;202290
05-05-2022;DGCU;202290
07-05-2022;EPTO;202290
30-06-2022;CRMM;202290
17-08-2022;DCGE;202290
07-07-2022;CRTP;202290
11-10-2022;EMOM;202290
22-08-2022;DEMA;202290
26-07-2022;MAFM;202290
03-06-2022;CRLR;202290
13-05-2022;CGIE;202290
27-09-2022;DSAA;202290
26-09-2022;DEXS;202290
05-10-2022;DLEE;202290
09-12-2022;DEXS;202290
04-06-2022;DEXS;202290
02-06-2022;DEXS;202290
30-05-2022;CGIE;202290
29-08-2022;CGIE;202290
14-09-2022;DCOR;202290
24-05-2022;DDOR;202290
25-05-2022;PEIN;202290
26-09-2022;DIRN;202290
30-09-2022;DEMA;202290
10-07-2022;PMFA;202290
17-08-2022;DIRN;202290
10-06-2022;DEON;202290
05-06-2022;CRLR;202290
22-08-2022;MFIA;202290
21-08-2022;DCAA;202290
01-08-2022;DEMA;202290
09-08-2022;MADP;202290
03-08-2022;DEXS;202290
30-09-2022;MAIN;202290
05-08-2022;MADP;202290
01-08-2022;DDPC;202290
27-05-2022;PEOG;202290
25-07-2022;POPF;202290
18-11-2022;CTDC;202290
29-04-2022;CRLC;202290
05-01-2022;DCAA;202290
11-03-2022;DISI;202290
26-01-2022;DECC;202290
26-04-2022;DFUT;202290
10-12-2021;DERS;202290
10-03-2022;DRET;202290
29-03-2022;CRLH;202290
09-02-2022;DFKM;202290
23-09-2022;CRTP;202290
28-04-2022;CRCC;202290
01-06-2022;CRCL;202290
22-08-2022;CCVG;202290
23-03-2022;DKAD;202290
11-05-2022;CMIE;202290
04-05-2022;DEST;202290
09-02-2022;DSCE;202290
14-07-2022;CGIE;202290
15-03-2022;DBPE;202290
01-08-2022;ECNE;202290
30-03-2022;DPPC;202290
18-01-2022;DPPC;202290
28-01-2022;DSCE;202290
29-11-2021;DERO;202290
10-02-2022;DPPC;202290
20-09-2022;DCLM;202290
03-01-2022;DGCE;202290
23-12-2021;DCPA;202290
02-05-2022;DEST;202290
10-02-2022;PMEM;202290
25-03-2022;DAPC;202290
22-08-2022;CCVG;202290
03-11-2021;PMEM;202290
08-11-2021;DCPA;202290
02-05-2022;DETR;202290
21-04-2022;DGCE;202290
03-02-2022;DAAG;202290
24-02-2022;MTEM;202290
01-07-2022;DIDS;202290
21-11-2022;CCVG;202290
28-01-2022;DCPA;202290
04-03-2022;DBPE;202290
03-01-2022;DCPA;202290
20-11-2021;DCNI;202290
02-03-2022;DERS;202290
03-02-2022;DESU;202290
23-02-2022;DGCE;202290
28-03-2022;CRCC;202290
10-02-2022;DGGE;202290
01-04-2022;DMTT;202290
29-11-2021;DNEO;202290
22-12-2021;DEST;202290
31-01-2022;MTEM;202290
04-04-2022;DCAA;202290
10-03-2022;DSCE;202290
06-02-2022;DCPA;202290
31-01-2022;DMTT;202290
27-01-2022;DMTT;202290
24-01-2022;DCPA;202290
28-01-2022;DCPA;202290
07-01-2022;DECC;202290
06-01-2022;DCPA;202290
28-03-2022;DLIP;202290
28-03-2022;DDDD;202290
18-04-2022;DGCE;202290
15-09-2022;CRLR;202290
02-05-2022;DEST;202290
04-04-2022;DSMP;202290
26-03-2022;DDLE;202290
24-03-2022;DKAD;202290
15-03-2022;DISI;202290
23-03-2022;DCPA;202290
29-04-2022;DGCE;202290
29-03-2022;DDLE;202290
31-03-2022;DGCE;202290
08-05-2022;DESU;202290
01-03-2022;DCPA;202290
31-03-2022;CRCL;202290
10-08-2022;CRLR;202290
03-11-2022;CCVG;202290
25-10-2021;DCPA;202290
28-10-2021;DDCO;202290
29-04-2022;CRCC;202290
25-03-2022;DGCE;202290
23-12-2022;DDEP;202290
02-02-2022;DISI;202290
25-01-2022;DCAA;202290
30-05-2022;ECCG;202290
29-09-2022;CRTP;202290
21-02-2022;DGCE;202290
04-01-2022;DPRO;202290
27-01-2022;DISI;202290
03-02-2022;DKAD;202290
17-02-2022;DCPA;202290
01-02-2022;DGGE;202290
01-02-2022;DCPA;202290
28-12-2021;DAAG;202290
02-12-2021;DCPA;202290
25-05-2022;DDLE;202290
29-11-2021;DGCE;202290
22-10-2021;DERS;202290
28-05-2022;CRMM;202290
19-01-2022;DERO;202290
28-12-2021;DCAA;202290
24-12-2021;CBPE;202290
30-12-2021;DKAD;202290
08-01-2022;DESU;202290
15-03-2022;DCPA;202290
20-12-2022;DSGP;202290
22-12-2021;DSMP;202290
25-03-2022;DGCE;202290
06-01-2022;DDEP;202290
12-09-2022;CRLH;202290
28-06-2022;CRMM;202290
28-04-2022;CRLH;202290
23-06-2022;CRMM;202290
06-05-2022;CGIE;202290
06-05-2022;CGIE;202290
06-05-2022;CGIE;202290
17-05-2022;CLPJ;202290
12-05-2022;CGIE;202290
08-08-2022;CLEE;202290
08-08-2022;CLEE;202290
08-08-2022;CLEE;202290
08-08-2022;CLEE;202290
08-08-2022;CLEE;202290
08-08-2022;CLEE;202290
08-08-2022;CLEE;202290
09-08-2022;CGIE;202290
10-08-2022;CRMM;202290
03-11-2022;CRLR;202290
29-06-2022;CRMM;202290
30-06-2022;CRMM;202290
01-07-2022;CRMM;202290
04-07-2022;CGIE;202290
05-07-2022;CGIE;202290
05-07-2022;CGIE;202290
05-07-2022;CGIE;202290
16-08-2022;CRLH;202290
25-05-2022;CLPJ;202290
25-05-2022;CLPJ;202290
25-08-2022;CGIE;202290
25-08-2022;CGIE;202290
26-08-2022;DGLO;202290
25-08-2022;CRMM;202290
13-04-2022;DRNA;202290
13-04-2022;DDDD;202290
12-04-2022;DMFD;202290
12-04-2022;DMFD;202290
13-04-2022;CRCL;202290
19-04-2022;DCAA;202290
06-07-2022;DBDS;202290
12-05-2022;DESU;202290
11-05-2022;DECC;202290
04-10-2022;CTMI;202290
05-10-2022;CRLR;202290
20-07-2022;DMFD;202290
20-07-2022;DMFD;202290
21-07-2022;DBDS;202290
16-05-2022;DEST;202290
04-05-2022;DDIN;202290
01-06-2022;CRCL;202290
07-07-2022;CGIE;202290
17-07-2022;DGLO;202290
11-07-2022;CMCO;202290
01-08-2022;DGRC;202290
21-04-2022;CRCC;202290
10-05-2022;CGIE;202290
04-05-2022;DGCE;202290
03-05-2022;DSMP;202290
28-04-2022;DMFD;202290
08-09-2022;CGIE;202290
06-09-2022;CRLR;202290
07-04-2022;CRLC;202290
12-04-2022;CGIE;202290
09-04-2022;DEST;202290
07-04-2022;CRMM;202290
20-04-2022;DDLE;202290
30-08-2022;DGLO;202290
26-08-2022;CRLR;202290
31-08-2022;CRLH;202290
13-05-2022;CGIE;202290
13-05-2022;CGIE;202290
29-09-2022;CRTP;202290
29-09-2022;CRMM;202290
29-09-2022;CRMM;202290
14-09-2022;CRLH;202290
29-09-2022;CGIE;202290
08-04-2022;DCPA;202290
23-06-2022;DGCE;202290
16-08-2022;DGCE;202290
05-08-2022;CGIE;202290
19-04-2022;DMCE;202290
14-07-2022;CGIE;202290
27-07-2022;DGLO;202290
27-07-2022;RCME;202290
29-07-2022;CGIE;202290
13-06-2022;CETC;202290
27-09-2022;DGLO;202290
01-06-2022;DDIN;202290
22-05-2022;CMIE;202290
25-05-2022;CRCL;202290
22-03-2022;MIIO;202290
12-05-2022;DEST;202290
13-04-2022;MDPE;202290
28-07-2022;DMFD;202290
12-04-2022;DMFD;202290
22-09-2022;CRTP;202290
20-07-2022;DMFD;202290
27-09-2022;CRTP;202290
28-09-2022;CRTP;202290
19-04-2022;DTIC;202290
11-04-2022;DGGE;202290
19-05-2022;DEXS;202290
29-07-2022;DGCE;202290
24-06-2022;DDUC;202290
12-05-2022;DNDI;202290
10-12-2021;MNPP;202290
06-12-2021;DIQP;202290
23-05-2022;DASD;202290
19-05-2022;CKGI;202290
26-11-2021;DERO;202290
01-12-2021;DEST;202290
29-11-2021;PEPA;202290
22-11-2021;EOTT;202290
06-01-2022;MHGP;202290
31-05-2022;CRCO;202290
17-11-2021;EOIO;202290
04-01-2022;DIQP;202290
03-05-2022;DNDI;202290
19-05-2022;DASD;202290
30-06-2022;CRMM;202290
14-04-2022;DODE;202290
12-05-2022;DGLO;202290
05-09-2022;DCGE;202290
30-08-2022;CRLH;202290
10-06-2022;DASD;202290
04-01-2022;PEND;202290
11-11-2021;MTEM;202290
15-07-2022;DPDU;202290
15-07-2022;DPDU;202290
22-07-2022;DASP;202290
15-07-2022;DPDU;202290
30-03-2022;DEMA;202290
15-07-2022;DPDU;202290
24-11-2021;EOPE;202290
21-09-2022;EPRS;202290
07-03-2022;MDGE;202290
24-05-2022;EMNE;202290
09-12-2021;DIQP;202290
28-09-2022;DEMA;202290
14-04-2022;EMPE;202290
17-11-2021;EOPE;202290
27-05-2022;POPF;202290
24-11-2021;MDTR;202290
07-03-2022;PEOG;202290
27-07-2022;DEON;202290
10-01-2022;MESP;202290
17-05-2022;EMRA;202290
10-03-2022;DOPI;202290
13-04-2022;EMMI;202290
15-12-2022;CLSV;202290
21-12-2022;CAPA;202290
22-06-2022;EMCP;202290
14-04-2022;EMPE;202290
15-07-2022;DDUC;202290
14-03-2022;DODP;202290
13-01-2022;DIQP;202290
22-08-2022;DEMA;202290
30-12-2021;MDRC;202290
21-04-2022;EMUR;202290
15-11-2021;EOOR;202290
